input	expected
1?4:5 ?2:0+3	["?",1,4,["?",5,2,["+",0,3]]]
1? 2?4:5 :0+3	["?",1,["?",2,4,5],["+",0,3]]
1? 2? 4?6:7 :5 :0+3	["?",1,["?",2,["?",4,6,7],5],["+",0,3]]
1? 2? 4? 6?8:9 :7 :5 :0+3	["?",1,["?",2,["?",4,["?",6,8,9],7],5],["+",0,3]]
1? 2?4:5 :0+3?6:7	["?",1,["?",2,4,5],["?",["+",0,3],6,7]]
1? 2?4:5 :0+3?6: 7?8:9	["?",1,["?",2,4,5],["?",["+",0,3],6,["?",7,8,9]]]
# Cond + Then with infix
0+1?0+2:3	["?",["+",0,1],["+",0,2],3]
0+1?0+2: 3?4:5	["?",["+",0,1],["+",0,2],["?",3,4,5]]
0+1?4:5 ?0+2:3	["?",["+",0,1],4,["?",5,["+",0,2],3]]
0+1? 0+2?4:5 :3	["?",["+",0,1],["?",["+",0,2],4,5],3]
0+1? 0+2? 4?6:7 :5 :3	["?",["+",0,1],["?",["+",0,2],["?",4,6,7],5],3]
0+1? 0+2? 4? 6?8:9 :7 :5 :3	["?",["+",0,1],["?",["+",0,2],["?",4,["?",6,8,9],7],5],3]
0+1? 0+2?4:5 :3?6:7	["?",["+",0,1],["?",["+",0,2],4,5],["?",3,6,7]]
0+1? 0+2?4:5 :3?6: 7?8:9	["?",["+",0,1],["?",["+",0,2],4,5],["?",3,6,["?",7,8,9]]]
# Cond + Else with infix
0+1?2:0+3	["?",["+",0,1],2,["+",0,3]]
0+1?2: 0+3?4:5	["?",["+",0,1],2,["?",["+",0,3],4,5]]
0+1?4:5 ?2:0+3	["?",["+",0,1],4,["?",5,2,["+",0,3]]]
0+1? 2?4:5 :0+3	["?",["+",0,1],["?",2,4,5],["+",0,3]]
0+1? 2? 4?6:7 :5 :0+3	["?",["+",0,1],["?",2,["?",4,6,7],5],["+",0,3]]
0+1? 2? 4? 6?8:9 :7 :5 :0+3	["?",["+",0,1],["?",2,["?",4,["?",6,8,9],7],5],["+",0,3]]
0+1? 2?4:5 :0+3?6:7	["?",["+",0,1],["?",2,4,5],["?",["+",0,3],6,7]]
0+1? 2?4:5 :0+3?6: 7?8:9	["?",["+",0,1],["?",2,4,5],["?",["+",0,3],6,["?",7,8,9]]]
# All three with infix
0+1?0+2:0+3	["?",["+",0,1],["+",0,2],["+",0,3]]
0+1?0+2: 0+3?4:5	["?",["+",0,1],["+",0,2],["?",["+",0,3],4,5]]
0+1?4:5 ?0+2:0+3	["?",["+",0,1],4,["?",5,["+",0,2],["+",0,3]]]
0+1? 0+2?4:5 :0+3	["?",["+",0,1],["?",["+",0,2],4,5],["+",0,3]]
0+1? 0+2? 4?6:7 :5 :0+3	["?",["+",0,1],["?",["+",0,2],["?",4,6,7],5],["+",0,3]]
0+1? 0+2? 4? 6?8:9 :7 :5 :0+3	["?",["+",0,1],["?",["+",0,2],["?",4,["?",6,8,9],7],5],["+",0,3]]
0+1? 0+2?4:5 :0+3?6:7	["?",["+",0,1],["?",["+",0,2],4,5],["?",["+",0,3],6,7]]
0+1? 0+2?4:5 :0+3?6: 7?8:9	["?",["+",0,1],["?",["+",0,2],4,5],["?",["+",0,3],6,["?",7,8,9]]]
# Prefix on cond
-1?2:3	["?",["-",1],2,3]
-1?2: 3?4:5	["?",["-",1],2,["?",3,4,5]]
-1?4:5 ?2:3	["?",["-",1],4,["?",5,2,3]]
-1? 2?4:5 :3	["?",["-",1],["?",2,4,5],3]
-1? 2? 4?6:7 :5 :3	["?",["-",1],["?",2,["?",4,6,7],5],3]
-1? 2? 4? 6?8:9 :7 :5 :3	["?",["-",1],["?",2,["?",4,["?",6,8,9],7],5],3]
-1? 2?4:5 :3?6:7	["?",["-",1],["?",2,4,5],["?",3,6,7]]
-1? 2?4:5 :3?6: 7?8:9	["?",["-",1],["?",2,4,5],["?",3,6,["?",7,8,9]]]
# Suffix on cond
1!?2:3	["?",["!",1],2,3]
1!?2: 3?4:5	["?",["!",1],2,["?",3,4,5]]
1!?4:5 ?2:3	["?",["!",1],4,["?",5,2,3]]
1!? 2?4:5 :3	["?",["!",1],["?",2,4,5],3]
1!? 2? 4?6:7 :5 :3	["?",["!",1],["?",2,["?",4,6,7],5],3]
1!? 2? 4? 6?8:9 :7 :5 :3	["?",["!",1],["?",2,["?",4,["?",6,8,9],7],5],3]
1!? 2?4:5 :3?6:7	["?",["!",1],["?",2,4,5],["?",3,6,7]]
1!? 2?4:5 :3?6: 7?8:9	["?",["!",1],["?",2,4,5],["?",3,6,["?",7,8,9]]]
# Prefix + suffix on cond
-1!?2:3	["?",["-",["!",1]],2,3]
-1!?2: 3?4:5	["?",["-",["!",1]],2,["?",3,4,5]]
-1!?4:5 ?2:3	["?",["-",["!",1]],4,["?",5,2,3]]
-1!? 2?4:5 :3	["?",["-",["!",1]],["?",2,4,5],3]
-1!? 2? 4?6:7 :5 :3	["?",["-",["!",1]],["?",2,["?",4,6,7],5],3]
-1!? 2? 4? 6?8:9 :7 :5 :3	["?",["-",["!",1]],["?",2,["?",4,["?",6,8,9],7],5],3]
-1!? 2?4:5 :3?6:7	["?",["-",["!",1]],["?",2,4,5],["?",3,6,7]]
-1!? 2?4:5 :3?6: 7?8:9	["?",["-",["!",1]],["?",2,4,5],["?",3,6,["?",7,8,9]]]
# Prefix on then
1?-2:3	["?",1,["-",2],3]
1?-2: 3?4:5	["?",1,["-",2],["?",3,4,5]]
1?4:5 ?-2:3	["?",1,4,["?",5,["-",2],3]]
1? -2?4:5 :3	["?",1,["?",["-",2],4,5],3]
1? -2? 4?6:7 :5 :3	["?",1,["?",["-",2],["?",4,6,7],5],3]
1? -2? 4? 6?8:9 :7 :5 :3	["?",1,["?",["-",2],["?",4,["?",6,8,9],7],5],3]
1? -2?4:5 :3?6:7	["?",1,["?",["-",2],4,5],["?",3,6,7]]
1? -2?4:5 :3?6: 7?8:9	["?",1,["?",["-",2],4,5],["?",3,6,["?",7,8,9]]]
# Suffix on then
1?2!:3	["?",1,["!",2],3]
1?2!: 3?4:5	["?",1,["!",2],["?",3,4,5]]
1?4:5 ?2!:3	["?",1,4,["?",5,["!",2],3]]
1? 2!?4:5 :3	["?",1,["?",["!",2],4,5],3]
1? 2!? 4?6:7 :5 :3	["?",1,["?",["!",2],["?",4,6,7],5],3]
1? 2!? 4? 6?8:9 :7 :5 :3	["?",1,["?",["!",2],["?",4,["?",6,8,9],7],5],3]
1? 2!?4:5 :3?6:7	["?",1,["?",["!",2],4,5],["?",3,6,7]]
1? 2!?4:5 :3?6: 7?8:9	["?",1,["?",["!",2],4,5],["?",3,6,["?",7,8,9]]]
# Prefix + suffix on then
1?-2!:3	["?",1,["-",["!",2]],3]
1?-2!: 3?4:5	["?",1,["-",["!",2]],["?",3,4,5]]
1?4:5 ?-2!:3	["?",1,4,["?",5,["-",["!",2]],3]]
1? -2!?4:5 :3	["?",1,["?",["-",["!",2]],4,5],3]
1? -2!? 4?6:7 :5 :3	["?",1,["?",["-",["!",2]],["?",4,6,7],5],3]
1? -2!? 4? 6?8:9 :7 :5 :3	["?",1,["?",["-",["!",2]],["?",4,["?",6,8,9],7],5],3]
1? -2!?4:5 :3?6:7	["?",1,["?",["-",["!",2]],4,5],["?",3,6,7]]
1? -2!?4:5 :3?6: 7?8:9	["?",1,["?",["-",["!",2]],4,5],["?",3,6,["?",7,8,9]]]
# Prefix on else
1?2:-3	["?",1,2,["-",3]]
1?2: -3?4:5	["?",1,2,["?",["-",3],4,5]]
1?4:5 ?2:-3	["?",1,4,["?",5,2,["-",3]]]
1? 2?4:5 :-3	["?",1,["?",2,4,5],["-",3]]
1? 2? 4?6:7 :5 :-3	["?",1,["?",2,["?",4,6,7],5],["-",3]]
1? 2? 4? 6?8:9 :7 :5 :-3	["?",1,["?",2,["?",4,["?",6,8,9],7],5],["-",3]]
1? 2?4:5 :-3?6:7	["?",1,["?",2,4,5],["?",["-",3],6,7]]
1? 2?4:5 :-3?6: 7?8:9	["?",1,["?",2,4,5],["?",["-",3],6,["?",7,8,9]]]
# Suffix on else
1?2:3!	["?",1,2,["!",3]]
1?2: 3!?4:5	["?",1,2,["?",["!",3],4,5]]
1?4:5 ?2:3!	["?",1,4,["?",5,2,["!",3]]]
1? 2?4:5 :3!	["?",1,["?",2,4,5],["!",3]]
1? 2? 4?6:7 :5 :3!	["?",1,["?",2,["?",4,6,7],5],["!",3]]
1? 2? 4? 6?8:9 :7 :5 :3!	["?",1,["?",2,["?",4,["?",6,8,9],7],5],["!",3]]
1? 2?4:5 :3!?6:7	["?",1,["?",2,4,5],["?",["!",3],6,7]]
1? 2?4:5 :3!?6: 7?8:9	["?",1,["?",2,4,5],["?",["!",3],6,["?",7,8,9]]]
# Prefix + suffix on else
1?2:-3!	["?",1,2,["-",["!",3]]]
1?2: -3!?4:5	["?",1,2,["?",["-",["!",3]],4,5]]
1?4:5 ?2:-3!	["?",1,4,["?",5,2,["-",["!",3]]]]
1? 2?4:5 :-3!	["?",1,["?",2,4,5],["-",["!",3]]]
1? 2? 4?6:7 :5 :-3!	["?",1,["?",2,["?",4,6,7],5],["-",["!",3]]]
1? 2? 4? 6?8:9 :7 :5 :-3!	["?",1,["?",2,["?",4,["?",6,8,9],7],5],["-",["!",3]]]
1? 2?4:5 :-3!?6:7	["?",1,["?",2,4,5],["?",["-",["!",3]],6,7]]
1? 2?4:5 :-3!?6: 7?8:9	["?",1,["?",2,4,5],["?",["-",["!",3]],6,["?",7,8,9]]]
